iter	Poisson
0	0.9767559836
1	0.9545149883
2	0.9413869634
3	0.927963545
4	0.9127675508
5	0.8991543334
6	0.8919964322
7	0.8824343384
8	0.8745015325
9	0.8698538418
10	0.8643257018
11	0.8600102464
12	0.8531769621
13	0.8480856724
14	0.8423790523
15	0.8400554883
16	0.8354532962
17	0.8327228035
18	0.8316466604
19	0.8283976475
20	0.8271034337
21	0.8229303082
22	0.8239442698
23	0.8297681471
24	0.8242477713
25	0.824507862
26	0.8289556555
27	0.8291717895
28	0.8294979172
29	0.8291050584
30	0.827483747
31	0.8263200019
32	0.8292959742
33	0.830407635
34	0.8321041135
35	0.8314498791
36	0.8305723296
37	0.833933535
38	0.8332865475
39	0.8348378793
40	0.8351685859
41	0.8323496862
42	0.8327128177
43	0.8334498325
44	0.8343021712
45	0.8337890502
46	0.8349374095
47	0.8351633373
48	0.8384096038
49	0.8397637502
50	0.8393759088
51	0.8396144709
52	0.8443915252
53	0.8444185537
54	0.8461571898
55	0.845424087
56	0.846740831
57	0.8467287097
58	0.846206142
59	0.8461864276
60	0.8459676538
61	0.848607522
62	0.8496737046
63	0.8513179819
64	0.8514696307
65	0.8483714473
66	0.8462933718
67	0.8504620963
68	0.8521432303
69	0.8525242929
70	0.8524856734
71	0.8514477573
